,Adjusted mutual info score,Completeness,Homogenity,Mutual info score,Shilloutte,Threshold,vScore
68,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,2.5000000000000004,0.9742528615506353
69,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,17.300000000000004,0.9742528615506353
70,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,26.500000000000007,0.6570499188704005
71,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,24.700000000000006,0.7122648935754644
72,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,18.300000000000004,0.9461804065587892
73,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,12.700000000000003,0.9742528615506353
74,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,24.900000000000006,0.7122648935754644
75,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,17.900000000000006,0.9461804065587892
76,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,21.500000000000007,0.7122648935754644
77,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,19.100000000000005,0.9461804065587892
78,0.9737131562677273,1.0000000000000004,0.9738144717535681,1.171647525753876,0.942188763078416,1.7000000000000004,0.9867335412617743
79,1.0,1.0,1.0000000000000002,1.2031527151615093,0.942188763078416,0.9000000000000001,1.0000000000000002
80,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,20.100000000000005,0.9461804065587892
81,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,21.700000000000006,0.7122648935754644
82,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,7.500000000000001,0.9742528615506353
83,1.0,1.0,1.0000000000000002,1.2031527151615093,0.942188763078416,1.3000000000000003,1.0000000000000002
84,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,11.300000000000002,0.9742528615506353
85,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,4.300000000000001,0.9742528615506353
86,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,10.500000000000002,0.9742528615506353
87,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,19.900000000000006,0.9461804065587892
88,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,22.300000000000004,0.7122648935754644
89,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,16.500000000000004,0.9742528615506353
90,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,23.100000000000005,0.7122648935754644
91,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,13.100000000000001,0.9742528615506353
92,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,25.700000000000006,0.7122648935754644
93,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,27.900000000000006,0.6570499188704005
94,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,24.100000000000005,0.7122648935754644
95,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,9.700000000000001,0.9742528615506353
96,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,29.300000000000008,0.6570499188704005
97,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,25.100000000000005,0.7122648935754644
98,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,27.700000000000006,0.6570499188704005
99,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,22.500000000000007,0.7122648935754644
100,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,26.900000000000006,0.6570499188704005
101,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,26.300000000000008,0.6570499188704005
102,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,3.500000000000001,0.9742528615506353
103,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,27.300000000000008,0.6570499188704005
104,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,29.700000000000006,0.6570499188704005
105,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,13.300000000000002,0.9742528615506353
106,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,14.900000000000002,0.9742528615506353
107,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,22.700000000000006,0.7122648935754644
108,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,21.900000000000006,0.7122648935754644
109,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,29.10000000000001,0.6570499188704005
110,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,19.300000000000004,0.9461804065587892
111,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,10.300000000000002,0.9742528615506353
112,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,25.900000000000006,0.6570499188704005
113,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,28.900000000000006,0.6570499188704005
114,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,23.300000000000004,0.7122648935754644
115,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,6.300000000000001,0.9742528615506353
116,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,17.700000000000006,0.9742528615506353
117,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,4.500000000000001,0.9742528615506353
118,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,3.7000000000000006,0.9742528615506353
119,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,5.9,0.9742528615506353
120,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,28.500000000000007,0.6570499188704005
121,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,18.900000000000006,0.9461804065587892
122,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,15.700000000000003,0.9742528615506353
123,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,26.700000000000006,0.6570499188704005
124,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,9.3,0.9742528615506353
125,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,11.700000000000001,0.9742528615506353
126,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,20.700000000000006,0.9461804065587892
127,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,25.500000000000007,0.7122648935754644
128,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,24.300000000000008,0.7122648935754644
129,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,14.500000000000002,0.9742528615506353
130,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,7.300000000000001,0.9742528615506353
131,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,23.900000000000006,0.7122648935754644
132,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,5.500000000000001,0.9742528615506353
133,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,21.300000000000004,0.7122648935754644
134,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,2.900000000000001,0.9742528615506353
135,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,16.900000000000006,0.9742528615506353
136,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,20.500000000000007,0.9461804065587892
137,0.8976371917304354,1.0,0.8978580512714425,1.0802603522168575,0.942188763078416,19.700000000000006,0.9461804065587892
138,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,22.900000000000006,0.7122648935754644
139,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,8.700000000000001,0.9742528615506353
140,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,12.300000000000002,0.9742528615506353
141,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,16.300000000000004,0.9742528615506353
142,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,14.700000000000003,0.9742528615506353
143,0.5522149928582475,1.0000000000000004,0.5531144487883889,0.6654811508548116,0.942188763078416,25.300000000000008,0.7122648935754644
144,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,13.900000000000002,0.9742528615506353
145,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,8.900000000000002,0.9742528615506353
146,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,29.900000000000006,0.6570499188704005
147,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,6.500000000000001,0.9742528615506353
148,0.9496426272909659,1.0000000000000002,0.9497982738937256,1.1427523720909507,0.942188763078416,4.9,0.9742528615506353
149,0.48870751383906,0.9999999999999992,0.4892586315030671,0.5886528509091195,0.942188763078416,28.300000000000008,0.6570499188704005
